# Executed-oracle ground truth for the wifi_distance contract.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so) under qemu-aarch64 against a real Android
# Bionic runtime. wifi_distance was previously unmapped in the reconstruction;
# it is reconstructed faithfully here (decision #76) and this differential
# (oracle_wifi_distance_differential.rs) verifies the reconstruction reproduces
# the executed oracle across its whole i32 domain -- the rssi>=0 far-clamp
# sentinel, the plausible-frequency window (2000..=7199 MHz) with a 2437 MHz
# (channel 6) default outside it, the log-distance formula, and the [0.1, 400] m
# clamps. The formula step uses transcendental libm (log10/powf), which is not
# guaranteed bit-identical across host libm versions, so the contract is
# retained as SourceAnalog (matched to <1e-12 relative; observed max 2e-15).
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns:
#   WD  <rssi i32>  <frequency_mhz i32>  <code>  <f64 bits>   wifi_distance(rssi, frequency_mhz) -> f64 metres
WD	5	2412	0	4079000000000000
WD	4	2412	0	4079000000000000
WD	3	2412	0	4079000000000000
WD	2	2412	0	4079000000000000
WD	1	2412	0	4079000000000000
WD	0	2412	0	4079000000000000
WD	-1	2412	0	3fc91cda0f12f687
WD	-2	2412	0	3fcb592acf20feed
WD	-3	2412	0	3fcdc86e8eefaf97
WD	-4	2412	0	3fd03797376dbe99
WD	-5	2412	0	3fd1a92d76976c93
WD	-6	2412	0	3fd33baa8ced2cee
WD	-7	2412	0	3fd4f1fc4df1b8d6
WD	-8	2412	0	3fd6cf534d9a8563
WD	-9	2412	0	3fd8d728d1936b46
WD	-10	2412	0	3fdb0d4549efbbff
WD	-11	2412	0	3fdd75c75d5724a1
WD	-12	2412	0	3fe00a95cae7c027
WD	-13	2412	0	3fe1782a5e37fa32
WD	-14	2412	0	3fe3064a79c7c5a5
WD	-15	2412	0	3fe4b7dbd0323002
WD	-16	2412	0	3fe690061b45708d
WD	-17	2412	0	3fe89238fcc8c68f
WD	-18	2412	0	3feac2326537ef23
WD	-19	2412	0	3fed24058c611d48
WD	-20	2412	0	3fefbc2288e226ac
WD	-21	2412	0	3ff147af4a54c87b
WD	-22	2412	0	3ff2d17e86f13f0d
WD	-23	2412	0	3ff47e5ca288bd44
