# Executed-oracle ground truth for the WiFi channel<->frequency contracts.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Each row was produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so from the migration archive) under qemu-aarch64
# against a real Android Bionic runtime, then reading back the UniFFI result.
# The compat differential test asserts the safe-Rust reconstruction reproduces
# every one of these executed-oracle outputs across its input domain.
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   migration archive sha256          = 07d2d80ce7e6c43f4c6ccc2496d30faafb77342e7bf196b894d32c7528cf3f76
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns: <contract>\t<input>\t<output>   (None = UniFFI returned Option::None)
#   WCF = wifi_channel_to_frequency(input: i32 channel) -> Option<i32> MHz
#   WFC = wifi_frequency_to_channel(input: Option<i32> MHz) -> Option<i32> channel
WCF	-8	None
WCF	-7	None
WCF	-6	None
WCF	-5	None
WCF	-4	None
WCF	-3	None
WCF	-2	None
WCF	-1	None
WCF	0	None
WCF	1	2412
WCF	2	2417
WCF	3	2422
WCF	4	2427
WCF	5	2432
WCF	6	2437
WCF	7	2442
WCF	8	2447
WCF	9	2452
WCF	10	2457
WCF	11	2462
WCF	12	2467
WCF	13	2472
WCF	14	2484
WCF	15	None
WCF	16	None
WCF	17	None
WCF	18	None
WCF	19	None
WCF	20	None
WCF	21	None
WCF	22	None
WCF	23	None
WCF	24	None
WCF	25	None
WCF	26	None
WCF	27	None
WCF	28	None
WCF	29	None
WCF	30	None
WCF	31	None
WCF	32	5160
WCF	33	5165
WCF	34	5170
WCF	35	5175
WCF	36	5180
WCF	37	5185
WCF	38	5190
WCF	39	5195
WCF	40	5200
WCF	41	5205
WCF	42	5210
WCF	43	5215
WCF	44	5220
WCF	45	5225
WCF	46	5230
WCF	47	5235
WCF	48	5240
WCF	49	5245
WCF	50	5250
WCF	51	5255
WCF	52	5260
WCF	53	5265
WCF	54	5270
WCF	55	5275
WCF	56	5280
WCF	57	5285
WCF	58	5290
WCF	59	5295
WCF	60	5300
WCF	61	5305
WCF	62	5310
WCF	63	5315
WCF	64	5320
WCF	65	5325
WCF	66	5330
WCF	67	5335
WCF	68	5340
WCF	69	5345
WCF	70	5350
WCF	71	5355
WCF	72	5360
WCF	73	5365
WCF	74	5370
WCF	75	5375
WCF	76	5380
WCF	77	5385
WCF	78	5390
WCF	79	5395
WCF	80	5400
WCF	81	5405
WCF	82	5410
WCF	83	5415
WCF	84	5420
WCF	85	5425
WCF	86	5430
WCF	87	5435
WCF	88	5440
WCF	89	5445
WCF	90	5450
WCF	91	5455
WCF	92	5460
WCF	93	5465
WCF	94	5470
WCF	95	5475
WCF	96	5480
WCF	97	5485
WCF	98	5490
WCF	99	5495
WCF	100	5500
WCF	101	5505
WCF	102	5510
WCF	103	5515
WCF	104	5520
WCF	105	5525
WCF	106	5530
WCF	107	5535
WCF	108	5540
WCF	109	5545
WCF	110	5550
WCF	111	5555
WCF	112	5560
WCF	113	5565
WCF	114	5570
WCF	115	5575
WCF	116	5580
WCF	117	5585
WCF	118	5590
WCF	119	5595
WCF	120	5600
WCF	121	5605
WCF	122	5610
WCF	123	5615
WCF	124	5620
WCF	125	5625
WCF	126	5630
WCF	127	5635
WCF	128	5640
WCF	129	5645
WCF	130	5650
WCF	131	5655
WCF	132	5660
WCF	133	5665
WCF	134	5670
WCF	135	5675
WCF	136	5680
WCF	137	5685
WCF	138	5690
WCF	139	5695
WCF	140	5700
WCF	141	5705
WCF	142	5710
WCF	143	5715
WCF	144	5720
WCF	145	5725
WCF	146	5730
WCF	147	5735
WCF	148	5740
WCF	149	5745
WCF	150	5750
WCF	151	5755
WCF	152	5760
WCF	153	5765
WCF	154	5770
WCF	155	5775
WCF	156	5780
WCF	157	5785
WCF	158	5790
WCF	159	5795
WCF	160	5800
WCF	161	5805
WCF	162	5810
WCF	163	5815
WCF	164	5820
WCF	165	5825
WCF	166	5830
WCF	167	5835
WCF	168	5840
WCF	169	5845
WCF	170	5850
WCF	171	5855
WCF	172	5860
WCF	173	5865
WCF	174	5870
WCF	175	5875
WCF	176	5880
WCF	177	5885
WCF	178	None
WCF	179	None
WCF	180	None
WCF	181	None
WCF	182	None
WCF	183	None
WCF	184	None
WCF	185	None
WCF	186	None
WCF	187	None
WCF	188	None
WCF	189	None
WCF	190	None
WCF	191	None
WCF	192	None
WCF	193	None
WCF	194	None
WCF	195	None
WCF	196	None
WCF	197	None
WCF	198	None
WCF	199	None
WCF	200	None
WFC	None	None
WFC	-2000000000	None
WFC	-1	None
WFC	0	None
WFC	100000	None
WFC	2000000000	None
WFC	2405	None
WFC	2406	None
WFC	2407	None
WFC	2408	None
WFC	2409	None
WFC	2410	None
WFC	2411	None
WFC	2412	1
WFC	2413	1
WFC	2414	1
WFC	2415	1
WFC	2416	1
WFC	2417	2
WFC	2418	2
WFC	2419	2
WFC	2420	2
WFC	2421	2
WFC	2422	3
WFC	2423	3
WFC	2424	3
WFC	2425	3
WFC	2426	3
WFC	2427	4
WFC	2428	4
WFC	2429	4
WFC	2430	4
WFC	2431	4
WFC	2432	5
WFC	2433	5
WFC	2434	5
WFC	2435	5
WFC	2436	5
WFC	2437	6
WFC	2438	6
WFC	2439	6
WFC	2440	6
WFC	2441	6
WFC	2442	7
WFC	2443	7
WFC	2444	7
WFC	2445	7
WFC	2446	7
WFC	2447	8
WFC	2448	8
WFC	2449	8
WFC	2450	8
WFC	2451	8
WFC	2452	9
WFC	2453	9
WFC	2454	9
WFC	2455	9
WFC	2456	9
