# Executed-oracle ground truth for the core BLE signal contracts.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so) under qemu-aarch64 against a real Android
# Bionic runtime. The compat signal differential (oracle_signal_differential.rs)
# verifies the reconstruction's core calibration formula matches the oracle
# in the valid region and makes the oracle's clamp/sentinel and proximity
# banding DIVERGENCES explicit (documented, not a promotion): both contracts
# stay SourceAnalog (decision #74).
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns:
#   BLE  <rssi i32>            <code>  <f64 bits>   ble_distance(rssi, tx_power=None) -> f64 metres
#   PRX  <distance f64 bits>   <code>  <band>       proximity_label(distance_m) -> String band
BLE	-130	0	4059000000000000
BLE	-129	0	4059000000000000
BLE	-128	0	4059000000000000
BLE	-127	0	4059000000000000
BLE	-126	0	4059000000000000
BLE	-125	0	4059000000000000
BLE	-124	0	4059000000000000
BLE	-123	0	4059000000000000
BLE	-122	0	4059000000000000
BLE	-121	0	4059000000000000
BLE	-120	0	4059000000000000
BLE	-119	0	4059000000000000
BLE	-118	0	4059000000000000
BLE	-117	0	4059000000000000
BLE	-116	0	4059000000000000
BLE	-115	0	4059000000000000
BLE	-114	0	4059000000000000
BLE	-113	0	4059000000000000
BLE	-112	0	4059000000000000
BLE	-111	0	4059000000000000
BLE	-110	0	4059000000000000
BLE	-109	0	4059000000000000
BLE	-108	0	4059000000000000
BLE	-107	0	4059000000000000
BLE	-106	0	4056b6833229a148
BLE	-105	0	4054a2963796b10e
BLE	-104	0	4052bf52ac2d9120
BLE	-103	0	40510844ed0ab3f2
BLE	-102	0	404ef2c33201fdbe
BLE	-101	0	404c1df80dec17af
BLE	-100	0	40498b7b3738cc79
BLE	-99	0	4047353bd4393a76
BLE	-98	0	404515b71a392a67
BLE	-97	0	404327eb4e8e91b0
BLE	-96	0	4041674bf8045704
BLE	-95	0	403f9f6e4990f227
BLE	-94	0	403cbad757239479
BLE	-93	0	403a1a00a203bfc9
BLE	-92	0	4037b6b778c41c84
BLE	-91	0	40358b5a51868c62
BLE	-90	0	403392cb8289d6bc
BLE	-89	0	4031c86531b4ac69
BLE	-88	0	403027ee5eaaca5c
BLE	-87	0	402d5b21db269740
BLE	-86	0	402aaba136292195
BLE	-85	0	40283b0588602f4e
BLE	-84	0	4026038ddd388573
BLE	-83	0	4024000000000000
BLE	-82	0	40222b9c28214dd4
BLE	-81	0	40208211c612273d
BLE	-80	0	401dfeeaad15b500
BLE	-79	0	401b406e48111fec
BLE	-78	0	4018c235c19b3163
BLE	-77	0	40167e600b234626
BLE	-76	0	40146f95c5c709fc
BLE	-75	0	401290fca9c761f7
BLE	-74	0	4010de2c14fa8852
BLE	-73	0	400ea6454a7db5e9
BLE	-72	0	400bd8798cd3be6c
BLE	-71	0	40094c583ada5b53
BLE	-70	0	4006fbdf78e94395
BLE	-69	0	4004e19a1b363306
BLE	-68	0	4002f892c7034a04
BLE	-67	0	40013c484138704f
BLE	-66	0	3fff51459da95792
BLE	-65	0	3ffc73d51c54470e
BLE	-64	0	3ff9d97d644476fa
BLE	-63	0	3ff77c1b15b878ff
BLE	-62	0	3ff5561a91ba8144
BLE	-61	0	3ff3626ad38025d8
BLE	-60	0	3ff19c717dc6d128
BLE	-59	0	3ff0000000000000
BLE	-58	0	3fed129373687c86
BLE	-57	0	3fea69b609b6a52f
BLE	-56	0	3fe7ff2224115d9a
BLE	-55	0	3fe5cd250674198a
BLE	-54	0	3fe3ce9167af5ab6
BLE	-53	0	3fe1feb33c1c381e
BLE	-52	0	3fe059449e38d4c9
