# Executed-oracle ground truth for the pure geodesy contracts.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Each row was produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so) under qemu-aarch64 against a real Android
# Bionic runtime. The compat geodesy differential replays these executed
# outputs against the safe-Rust reconstruction; because the oracle's
# transcendentals are computed by Bionic libm and the reconstruction's by
# the host libm, the two agree to a tiny physical tolerance rather than
# bit-for-bit (haversine metres, bearing degrees), so these contracts stay
# SourceAnalog -- this is broad executed-oracle differential COVERAGE, not
# a bit-exact promotion.
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns (all f64 as raw 64-bit hex): GEO  lat1 lon1 lat2 lon2  hcode hbits  bcode bbits
#   hbits = haversine_m(lat1,lon1,lat2,lon2) -> f64 metres
#   bbits = bearing_deg(lat1,lon1,lat2,lon2) -> f64 degrees; hcode/bcode = UniFFI status (0=ok)
GEO	0000000000000000	0000000000000000	3ff0000000000000	0000000000000000	0	40fb25b148a2f4fe	0	0000000000000000
GEO	0000000000000000	0000000000000000	0000000000000000	3ff0000000000000	0	40fb25b148a2f4fe	0	4056800000000000
GEO	0000000000000000	0000000000000000	0000000000000000	0000000000000000	0	0000000000000000	0	0000000000000000
GEO	4056800000000000	0000000000000000	c056800000000000	0000000000000000	0	41731680a7129443	0	4066800000000000
GEO	0000000000000000	4066800000000000	0000000000000000	c066800000000000	0	3e1aceeb4092a1bc	0	4056800000000000
GEO	405679999999999a	0000000000000000	c05679999999999a	4066800000000000	0	41731680a7129443	0	4056800000000000
GEO	c046800000000000	c0667ff7ced91687	4046800000000000	40667ff7ced91687	0	41631680a7227a3e	0	40767ffa3516f002
GEO	4049c00000000000	bfbeb851eb851eb8	40486ccccccccccd	4002cccccccccccd	0	4114f1616836e7b0	0	406286ba6a0dbe5a
GEO	c020daa1336a4743	40606cdac1232819	bffb1a13bea4db78	c04e8b463aac55cd	0	417162e5158f549b	0	4060119a1e45bc7c
GEO	4055c49eb9a39e95	c05ed1e6f4e64b80	4055c6c88cf028cc	40501d58d3f8edba	0	4123b5f27270e0e6	0	4076425fcfc7e1eb
GEO	40396b704a49179a	4060c50922931f1c	4054f1a24cf1b9de	c04c4040bef3decf	0	415dfd7b3871e5f2	0	3ff37b29ca71e700
GEO	403748239aed620f	40452289cea9b94d	c050b5f74837c81d	c0611fc48d0d6810	0	416cefb9b80094c1	0	40668d77088b956d
GEO	404a5ad355f6ac07	c05f990e2a862839	403e1b9d31fe9f71	c05dd92241deffff	0	4143a987bae0dc13	0	40648ee232c50eec
GEO	c047bc671124b001	40631a06d66250f1	c02e23b6c5003787	c05838c7fc5dafbc	0	416382e73f8e2562	0	405cc1097ec7e880
GEO	c052ecc80b2becbd	c05425adc9a895a6	c04f13d0f1ee7914	4012e797b4f12755	0	41496e079a4c01f9	0	405bd2c17dd56664
GEO	c02db78fdae6dca2	4050f489d7d72d3d	4051e820d7ca9c8c	405ab2fb09064cff	0	41632ac38005f214	0	4026deed43cd71a0
GEO	c04ba3dca3b0c45f	c063b9a0c719ab4a	c0465b0859610c50	c05c6941d40fcb1f	0	414931586d7fdff5	0	4055f7fe927151f8
GEO	4054170d6a27ff1c	4063f76050fca94e	c05641d55ecdc008	405a7c13c9dc1cd6	0	4172006c8818407e	0	40670d2b2dbd27a3
GEO	4016ec660fadf73c	405f684c17189ecc	404225a58910dddb	405432a8ee7fc082	0	4155ae5c5988ecf6	0	407391ad241205e0
GEO	3fdd45f8c9dd6ee8	c063207159ac1709	c052a694191188c9	4059a14ca93a795c	0	4163fcf9dae805f8	0	40685e1055027650
GEO	c03a6bce6b7a035b	c03c65468ca4dac6	3fe74d4b23cf3b40	c0513a2734c715f2	0	415429cb29de4816	0	4072a4acdc113a71
GEO	4032e67964535508	4054b92e6ce52d5e	40146e7156b5f3de	c05983f4b5851ab1	0	41707d695eeeb626	0	4027f2cb340a8c40
GEO	404b4d07008c5349	406164790c1f4e08	c0457cd3a5d89410	406488765ec4884e	0	4165301ae8781f24	0	406433c857d6e224
GEO	c0421bfe116298f6	c057cad5779a07b8	4046fc0e9a47fcec	c05bc99e901ef5de	0	4161b24c4c529ff4	0	4075ce4ed91a715d
GEO	4054ea3c61935f3c	405dd2912000ba42	c0550c2a2af13629	c03ed4e2e6db4414	0	4172c07d35e4a959	0	406ebac1da6bcf9c
