# Executed-oracle ground truth for the wifi_is_enterprise and wifi_security contracts.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so) under qemu-aarch64 against a real Android
# Bionic runtime. Both were previously unmapped in the reconstruction and are
# reconstructed faithfully here (decision #77). These are pure, deterministic
# string classifiers (no floating point), so the reconstruction reproduces the
# executed oracle bit-for-bit over the full String domain and both contracts are
# DifferentiallyVerified (oracle_wifi_security_differential.rs).
#
# Recovered behaviour (case-sensitive substring tests):
#   wifi_is_enterprise(caps) = caps contains "EAP"   (None -> false)
#   wifi_security(caps): None -> "?"; else, in precedence order,
#     "SAE"|"WPA3" -> WPA3; "WPA2"|"RSN" -> WPA2; "OWE" -> OWE;
#     "WPA" -> WPA; "WEP" -> WEP; else "Open".
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns:
#   WS  <present 0|1>  <caps>  <is_enterprise 0|1>  <security>
#   present=0 is the Option::None input (caps column empty).
WS	1	[ESS]	0	Open
WS	1	[IBSS]	0	Open
WS	1		0	Open
WS	1	[ESS][WPS]	0	Open
WS	1	random	0	Open
WS	1	eap	0	Open
WS	1	wpa	0	Open
WS	1	rsn	0	Open
WS	1	sae	0	Open
WS	1	[WEP]	0	WEP
WS	1	[WEP][ESS]	0	WEP
WS	1	[WPA-PSK-TKIP][ESS]	0	WPA
WS	1	[WPA-PSK-CCMP][ESS]	0	WPA
WS	1	[WPA-EAP-TKIP][ESS]	1	WPA
WS	1	WPA	0	WPA
WS	1	[WPA2-PSK-CCMP][ESS]	0	WPA2
WS	1	[WPA2-PSK-CCMP+TKIP][ESS]	0	WPA2
WS	1	[WPA2-EAP-CCMP][ESS]	1	WPA2
WS	1	[WPA2-EAP-CCMP+FT/EAP][ESS]	1	WPA2
WS	1	[WPA2-EAP-SUITE-B-192][ESS]	1	WPA2
WS	1	[WPA2-EAP/SHA256-CCMP][ESS]	1	WPA2
WS	1	[WPA2-FT/EAP-CCMP][ESS]	1	WPA2
WS	1	[RSN-PSK-CCMP][ESS]	0	WPA2
WS	1	[RSN-OWE-CCMP][ESS]	0	WPA2
WS	1	RSN	0	WPA2
WS	1	WPA2-PSK	0	WPA2
WS	1	[WPA-PSK-TKIP][WPA2-PSK-CCMP][ESS]	0	WPA2
WS	1	[RSN-SAE-CCMP][ESS]	0	WPA3
WS	1	[WPA3-SAE][ESS]	0	WPA3
WS	1	[RSN-SAE+FT/SAE-CCMP][ESS]	0	WPA3
WS	1	[WPA3-XYZ][ESS]	0	WPA3
WS	1	[WPA2-SAE-CCMP][ESS]	0	WPA3
WS	1	[SAE][ESS]	0	WPA3
WS	1	SAE	0	WPA3
WS	1	[WPA2-PSK-CCMP][RSN-SAE-CCMP][ESS]	0	WPA3
WS	1	[WPA2-EAP-CCMP][RSN-SAE-CCMP][ESS]	1	WPA3
WS	1	[OWE][ESS]	0	OWE
WS	1	[OWE-CCMP][ESS]	0	OWE
WS	1	OWE	0	OWE
WS	1	[WPA2-PSK-CCMP][WEP][ESS]	0	WPA2
WS	1	[WEP][WPA-PSK][ESS]	0	WPA
WS	1	[FT/EAP][ESS]	1	Open
WS	1	MYEAPX	1	Open
WS	1	eapol	0	Open
WS	1	wpa2-eap	0	Open
WS	0		0	?
